Full Name,Email,Manager Email,Department,Job Title,Location,Employee ID,Start Date,Role,User Type,Profile
Sarah Chen,sarah.chen@acmecorp.com,,Executive,Chief Revenue Officer,San Francisco,SF001,2020-01-15,CRO Role,Standard User,Sales Executive
Michael Rodriguez,michael.rodriguez@acmecorp.com,sarah.chen@acmecorp.com,Sales,VP Sales - Americas,New York,NY002,2020-03-10,Sales Manager,Standard User,Sales Manager
Jennifer Wang,jennifer.wang@acmecorp.com,sarah.chen@acmecorp.com,Sales,VP Sales - EMEA,London,LD003,2020-05-20,Sales Manager,Standard User,Sales Manager
David Kim,david.kim@acmecorp.com,sarah.chen@acmecorp.com,Sales,VP Sales - APAC,Singapore,SG004,2020-07-12,Sales Manager,Standard User,Sales Manager
Lisa Thompson,lisa.thompson@acmecorp.com,michael.rodriguez@acmecorp.com,Sales,Sales Director - East,New York,NY005,2021-02-01,Sales User,Standard User,Sales Rep
Robert Johnson,robert.johnson@acmecorp.com,michael.rodriguez@acmecorp.com,Sales,Sales Director - West,Los Angeles,LA006,2021-03-15,Sales User,Standard User,Sales Rep
Emily Davis,emily.davis@acmecorp.com,jennifer.wang@acmecorp.com,Sales,Sales Director - UK,London,LD007,2021-04-20,Sales User,Standard User,Sales Rep
James Wilson,james.wilson@acmecorp.com,jennifer.wang@acmecorp.com,Sales,Sales Director - DACH,Berlin,BE008,2021-06-10,Sales User,Standard User,Sales Rep
Anna Patel,anna.patel@acmecorp.com,david.kim@acmecorp.com,Sales,Sales Director - ANZ,Sydney,SY009,2021-08-05,Sales User,Standard User,Sales Rep
Kevin Zhang,kevin.zhang@acmecorp.com,david.kim@acmecorp.com,Sales,Sales Director - SEA,Singapore,SG010,2021-09-20,Sales User,Standard User,Sales Rep
Mark Stevens,mark.stevens@acmecorp.com,lisa.thompson@acmecorp.com,Sales,Senior Account Executive,Boston,BT011,2022-01-10,Sales User,Standard User,Sales Rep
Rachel Green,rachel.green@acmecorp.com,lisa.thompson@acmecorp.com,Sales,Senior Account Executive,New York,NY012,2022-02-15,Sales User,Standard User,Sales Rep
Thomas Brown,thomas.brown@acmecorp.com,robert.johnson@acmecorp.com,Sales,Senior Account Executive,San Francisco,SF013,2022-03-20,Sales User,Standard User,Sales Rep
Jessica Miller,jessica.miller@acmecorp.com,robert.johnson@acmecorp.com,Sales,Senior Account Executive,Los Angeles,LA014,2022-04-25,Sales User,Standard User,Sales Rep
Daniel Garcia,daniel.garcia@acmecorp.com,emily.davis@acmecorp.com,Sales,Account Executive,Manchester,MN015,2022-05-30,Sales User,Standard User,Sales Rep
Sophie Martinez,sophie.martinez@acmecorp.com,emily.davis@acmecorp.com,Sales,Account Executive,Birmingham,BM016,2022-07-08,Sales User,Standard User,Sales Rep
Oliver Schmidt,oliver.schmidt@acmecorp.com,james.wilson@acmecorp.com,Sales,Account Executive,Munich,MU017,2022-08-12,Sales User,Standard User,Sales Rep
Hans Mueller,hans.mueller@acmecorp.com,james.wilson@acmecorp.com,Sales,Account Executive,Frankfurt,FR018,2022-09-18,Sales User,Standard User,Sales Rep
Emma Taylor,emma.taylor@acmecorp.com,anna.patel@acmecorp.com,Sales,Account Executive,Melbourne,ML019,2022-10-22,Sales User,Standard User,Sales Rep
Jack Wilson,jack.wilson@acmecorp.com,anna.patel@acmecorp.com,Sales,Account Executive,Brisbane,BR020,2022-11-28,Sales User,Standard User,Sales Rep
Ryan Tan,ryan.tan@acmecorp.com,kevin.zhang@acmecorp.com,Sales,Account Executive,Bangkok,BK021,2023-01-15,Sales User,Standard User,Sales Rep
Maya Lim,maya.lim@acmecorp.com,kevin.zhang@acmecorp.com,Sales,Account Executive,Kuala Lumpur,KL022,2023-02-20,Sales User,Standard User,Sales Rep
Alex Johnson,alex.johnson@acmecorp.com,mark.stevens@acmecorp.com,Sales,Junior Account Executive,Hartford,HT023,2023-03-25,Sales User,Standard User,Sales Rep
Chloe Davis,chloe.davis@acmecorp.com,rachel.green@acmecorp.com,Sales,Junior Account Executive,Newark,NW024,2023-04-30,Sales User,Standard User,Sales Rep
Noah Williams,noah.williams@acmecorp.com,thomas.brown@acmecorp.com,Sales,Junior Account Executive,San Jose,SJ025,2023-05-15,Sales User,Standard User,Sales Rep
Grace Lee,grace.lee@acmecorp.com,jessica.miller@acmecorp.com,Sales,Junior Account Executive,Pasadena,PA026,2023-06-20,Sales User,Standard User,Sales Rep
Ethan Moore,ethan.moore@acmecorp.com,daniel.garcia@acmecorp.com,Sales,Sales Development Rep,Liverpool,LV027,2023-07-25,Sales User,Standard User,Sales Rep
Zoe Clark,zoe.clark@acmecorp.com,sophie.martinez@acmecorp.com,Sales,Sales Development Rep,Coventry,CV028,2023-08-30,Sales User,Standard User,Sales Rep
Lucas Weber,lucas.weber@acmecorp.com,oliver.schmidt@acmecorp.com,Sales,Sales Development Rep,Stuttgart,ST029,2023-09-05,Sales User,Standard User,Sales Rep
Mia Fischer,mia.fischer@acmecorp.com,hans.mueller@acmecorp.com,Sales,Sales Development Rep,Cologne,CL030,2023-10-10,Sales User,Standard User,Sales Rep
